id,target
11531,0.000330351
11532,9.15E-05
11533,0.003991344
11534,4.82E-05
11535,0.001154113
11536,0.000150296
11537,0.001861009
11538,9.34E-05
11539,0.030612507
11540,0.002503213
11541,0.003350762
11542,0.000374291
11543,0.000932646
11544,0.000808742
11545,0.000176838
11546,0.021237872
11547,0.000263493
11548,0.005077722
11549,0.000170117
11550,0.000271906
11551,0.003109124
11552,0.000798752
11553,0.001467867
11554,0.00478927
11555,0.00033235
11556,0.000777526
11557,0.000238251
11558,0.000125081
11559,0.000139633
11560,0.004668331
11561,0.000201378
11562,0.000459209
11563,0.000550977
11564,0.000346165
11565,0.000224808
11566,0.00066495
11567,0.004258204
11568,0.007561718
11569,9.01E-05
11570,8.12E-05
11571,0.080298717
11572,0.000137423
11573,0.001534908
11574,0.032924618
11575,0.000201898
11576,0.000120322
11577,5.43E-05
11578,0.000796143
11579,0.000187114
11580,0.005516671
11581,0.002370165
11582,0.001633434
11583,0.000779239
11584,0.000279273
11585,0.00208264
11586,0.000112154
11587,0.00026408
11588,0.001149386
11589,0.000322839
11590,0.000248246
11591,0.000155668
11592,0.000415698
11593,0.0020572
11594,7.54E-05
11595,0.000363326
11596,0.000679347
11597,0.000379729
11598,0.000769098
11599,0.000187179
11600,0.00015714
11601,0.000256542
11602,0.001942452
11603,0.001043814
11604,6.29E-05
11605,6.21E-05
11606,0.000357601
11607,0.000174959
11608,0.00493194
11609,0.000365783
11610,0.001719185
11611,0.001526283
11612,0.076318712
11613,0.01755197
11614,0.010928416
11615,0.000173986
11616,0.001943449
11617,0.000895098
11618,0.000410609
11619,0.000505804
11620,0.000522908
11621,0.001738944
11622,0.000314744
11623,0.000115447
11624,0.003076946
11625,0.003231517
11626,0.00283368
11627,0.006960226
11628,0.0004855
11629,0.000718078
11630,0.00040007
11631,0.009906338
11632,9.85E-05
11633,0.019290545
11634,0.000256283
11635,0.00066484
11636,0.000664486
11637,0.001358111
11638,4.16E-05
11639,0.004024495
11640,0.001089841
11641,0.148807734
11642,5.08E-05
11643,0.000602539
11644,0.01537375
11645,0.000137801
11646,0.007557186
11647,0.000392614
11648,0.000112821
11649,0.00014686
11650,0.003580201
11651,0.003036658
11652,0.0006653
11653,0.007904757
11654,0.000250115
11655,0.000229854
11656,0.000587806
11657,0.001887039
11658,0.000279497
11659,0.028203645
11660,0.00191805
11661,0.051258659
11662,0.002716481
11663,0.000977453
11664,0.001600748
11665,0.000104703
11666,0.002619973
11667,0.000197047
11668,0.000381782
11669,4.05E-05
11670,0.05121082
11671,0.000579309
11672,0.000920266
11673,0.000476382
11674,0.004229435
11675,0.000566472
11676,0.003534795
11677,0.000368043
11678,0.000107519
11679,0.388853314
11680,0.000191222
11681,0.000981167
11682,0.003014093
11683,0.001094973
11684,0.001361789
11685,0.001549338
11686,0.002270476
11687,0.004862417
11688,0.000161242
11689,0.000575236
11690,0.000481964
11691,0.001260584
11692,0.002321744
11693,0.001731623
11694,0.000788528
11695,0.001353994
11696,0.000119425
11697,0.004295142
11698,0.001185638
11699,0.001924992
11700,6.96E-05
11701,0.000257419
11702,0.001324666
11703,0.000534912
11704,0.013223603
11705,0.000345349
11706,0.143687633
11707,0.000746157
11708,0.000666301
11709,0.001011406
11710,0.000251855
11711,0.00128639
11712,0.000115896
11713,0.000455996
11714,9.08E-05
11715,0.008793217
11716,0.000148749
11717,0.000582844
11718,0.000182828
11719,0.019194992
11720,0.000401876
11721,0.000146523
11722,0.025985136
11723,0.000114669
11724,0.003461427
11725,0.000146116
11726,0.002923275
11727,6.86E-05
11728,0.002350828
11729,0.00526356
11730,9.35E-05
11731,0.001702321
11732,6.49E-05
11733,0.000201986
11734,0.000548765
11735,0.007348231
11736,0.000645085
11737,0.000864882
11738,0.000345899
11739,0.007627958
11740,0.000495512
11741,0.006296353
11742,0.000129581
11743,0.004252875
11744,0.03835777
11745,0.001087354
11746,0.080903837
11747,0.000325766
11748,0.013767743
11749,0.025309457
11750,0.000520289
11751,0.003211778
11752,0.000729596
11753,0.002877075
11754,0.002538053
11755,0.000319304
11756,0.000277587
11757,0.000602901
11758,0.002048895
11759,0.00017227
11760,0.00022574
11761,0.004210401
11762,0.001327704
11763,0.000246198
11764,0.011217377
11765,0.00245066
11766,0.013167439
11767,5.45E-05
11768,0.005733644
11769,0.000114493
11770,0.000589648
11771,0.002801454
11772,0.001026661
11773,7.49E-05
11774,0.000332984
11775,0.000304416
11776,0.000385906
11777,0.001030909
11778,0.000383073
11779,0.000113525
11780,0.037242367
11781,0.000541064
11782,0.000260646
11783,0.001209365
11784,0.000221402
11785,0.000279602
11786,0.000279672
11787,0.000507724
11788,0.005138625
11789,0.003914677
11790,0.00014534
11791,0.001273773
11792,0.000131652
11793,0.035067813
11794,0.335153676
11795,0.007583002
11796,0.000148396
11797,0.000134203
11798,0.000430868
11799,0.002632104
11800,0.00270905
11801,0.002288825
11802,0.008114891
11803,0.002811456
11804,8.04E-05
11805,0.000414856
11806,0.001827581
11807,0.008021835
11808,0.00120976
11809,0.000516159
11810,0.000899978
11811,0.000110038
11812,0.000709134
11813,0.001707767
11814,0.000115287
11815,0.004422322
11816,0.000272784
11817,0.000577698
11818,0.000501639
11819,0.145655052
11820,0.000130561
11821,0.000111935
11822,0.000199411
11823,0.000171757
11824,0.034092351
11825,0.008036517
11826,0.004192155
11827,0.002692041
11828,0.001903881
11829,0.000195666
11830,0.002729053
11831,0.000566629
11832,0.00021026
11833,0.01375661
11834,0.000497656
11835,0.000874568
11836,0.007232561
11837,0.000185052
11838,0.00096808
11839,0.002827316
11840,0.000558031
11841,0.000604186
11842,0.00019378
11843,0.000145387
11844,0.005690698
11845,0.004166752
11846,0.000785304
11847,0.002184324
11848,0.004454038
11849,0.000779509
11850,0.000260517
11851,0.000163327
11852,0.00053955
11853,0.000349475
11854,0.069042404
11855,0.000424995
11856,0.000134956
11857,0.001217374
11858,0.000140244
11859,0.000587583
11860,0.003521606
11861,0.042325653
11862,0.000371124
11863,0.00021348
11864,0.00391696
11865,0.012355098
11866,0.000587366
11867,0.000252927
11868,0.001952533
11869,0.014024465
11870,0.000811269
11871,9.17E-05
11872,0.000378601
11873,0.00089952
11874,0.000793693
11875,0.066745337
11876,0.001007529
11877,0.008798829
11878,0.000222905
11879,0.002549207
11880,0.00875772
11881,0.001299942
11882,0.000687693
11883,0.000106914
11884,0.004444256
11885,0.000332834
11886,0.001867561
11887,0.000446347
11888,0.000223669
11889,3.87E-05
11890,0.000211938
11891,0.000147639
11892,0.000357738
11893,0.000546462
11894,0.000129558
11895,0.00312959
11896,0.020765107
11897,0.000173195
11898,0.000309805
11899,0.000541168
11900,0.003261224
11901,0.012072248
11902,0.000300536
11903,0.001071881
11904,0.000335255
11905,0.000281407
11906,0.000290189
11907,0.000785015
11908,0.000127036
11909,0.172026356
11910,0.026824751
11911,0.000406001
11912,0.000169994
11913,0.001251123
11914,0.00031193
11915,0.004543639
11916,0.000873364
11917,0.00030344
11918,0.001750801
11919,0.000242509
11920,0.000326423
11921,0.000808279
11922,0.007165123
11923,0.00022625
11924,0.000663058
11925,6.37E-05
11926,0.002540141
11927,8.43E-05
11928,0.000504275
11929,0.00130331
11930,0.000120192
11931,0.002658446
11932,0.000305164
11933,0.059566324
11934,0.000426983
11935,0.000288014
11936,0.001365056
11937,0.000246526
11938,0.000676927
11939,0.001250574
11940,0.000186373
11941,0.000177652
11942,0.000160919
11943,0.000634749
11944,0.000439503
11945,0.002479154
11946,0.00064434
11947,0.006019472
11948,0.00036038
11949,0.058887978
11950,7.13E-05
11951,0.00082461
11952,0.000184541
11953,0.000298007
11954,0.023154165
11955,0.000736425
11956,0.004191358
11957,0.001110106
11958,0.044037278
11959,0.000530979
11960,5.83E-05
11961,0.000575414
11962,0.002324893
11963,0.000998748
11964,0.002363291
11965,0.01594817
11966,0.004154951
11967,0.001581397
11968,0.000750416
11969,0.000129643
11970,0.005062883
11971,7.38E-05
11972,0.000256976
11973,0.000348547
11974,0.000278534
11975,0.001043778
11976,0.000192396
11977,0.000206113
11978,0.031732554
11979,0.000755824
11980,0.001459366
11981,0.003640366
11982,0.00044907
11983,0.000249375
11984,0.001042959
11985,0.000212124
11986,0.000533989
11987,0.002167274
11988,0.00432854
11989,0.008061574
11990,0.003333844
11991,0.000322329
11992,0.000271072
11993,0.000111616
11994,0.036284915
11995,0.000159742
11996,0.002994996
11997,0.001529869
11998,0.004970513
11999,0.000483832
12000,0.000146352
12001,0.000901505
12002,0.007182078
12003,0.008931587
12004,0.000644366
12005,0.000316312
12006,0.013744893
12007,0.00034189
12008,0.049792761
12009,0.000649438
12010,5.41E-05
12011,0.004468147
12012,0.000170955
12013,0.000620984
12014,0.005970475
12015,0.003535881
12016,0.000129324
12017,0.000490332
12018,0.002878793
12019,0.00135257
12020,0.000313586
12021,0.000478151
12022,0.000285666
12023,0.000230245
12024,0.002553613
12025,0.000824338
12026,0.002022788
12027,0.000128676
12028,2.93E-05
12029,0.000223745
12030,0.001554303
12031,0.000458147
12032,0.056619471
12033,0.000342375
12034,0.019265119
12035,0.004958436
12036,0.002995183
12037,0.002916865
12038,0.000283924
12039,0.023207079
12040,0.000135568
12041,0.000434192
12042,0.004076362
12043,0.001692001
12044,0.015671564
12045,0.000329134
12046,0.027185425
12047,0.001189101
12048,0.001822816
12049,0.002824657
12050,9.31E-05
12051,0.015054772
12052,0.000215723
12053,0.005556052
12054,0.006687957
12055,8.93E-05
12056,0.002988391
12057,0.000176786
12058,0.000178706
12059,0.078054123
12060,0.000689085
12061,0.000108284
12062,0.000440497
12063,9.76E-05
12064,0.002195945
12065,0.000442562
12066,0.003096998
12067,0.005442715
12068,0.014416947
12069,0.003746308
12070,0.003581815
12071,0.000823396
12072,0.137237877
12073,0.003796479
12074,0.00015736
12075,0.000154028
12076,0.00983348
12077,0.001138613
12078,0.011514094
12079,0.000181959
12080,0.309569419
12081,0.018885236
12082,0.000367245
12083,0.00086034
12084,0.002181814
12085,0.002344054
12086,0.000364985
12087,0.000407431
12088,0.000561801
12089,8.45E-05
12090,0.000909807
12091,0.00086434
12092,9.05E-05
12093,0.000400018
12094,0.000553126
12095,0.000131117
12096,0.013909997
12097,0.004269506
12098,0.000268329
12099,0.00031283
12100,0.000113264
12101,0.000244179
12102,0.000675871
12103,0.00078475
12104,0.000748896
12105,0.000774293
12106,0.001663873
12107,0.00043651
12108,0.000764817
12109,0.000494209
12110,0.000604107
12111,0.000553488
12112,0.000199404
12113,0.00320426
12114,0.000400507
12115,0.000287624
12116,0.000802793
12117,0.000626305
12118,9.67E-05
12119,0.000112845
12120,0.005801159
12121,0.000322513
12122,0.001029443
12123,0.001740192
12124,0.000497795
12125,0.001288935
12126,0.129085717
12127,0.000252982
12128,0.000605132
12129,0.000500624
12130,0.002314708
12131,0.000756815
12132,0.000450391
12133,0.000158762
12134,0.001589894
12135,0.00211395
12136,0.058832016
12137,0.00019566
12138,0.010108972
12139,0.000104168
12140,0.002218911
12141,0.001018793
12142,0.00329964
12143,0.00051734
12144,0.000370619
12145,0.00043436
12146,0.000196628
12147,0.048980881
12148,0.001001703
12149,0.002374137
12150,0.000554492
12151,0.002518012
12152,0.008936088
12153,0.000537392
12154,0.003140409
12155,0.000563003
12156,0.000437052
12157,0.01556618
12158,5.88E-05
12159,0.001116607
12160,0.027075671
12161,0.000157684
12162,0.008792106
12163,0.000407025
12164,0.006221942
12165,0.00012333
12166,0.002260539
12167,0.00038157
12168,0.00111294
12169,0.000506544
12170,0.003453389
12171,0.001558691
12172,0.000890011
12173,0.007292758
12174,0.000410086
12175,0.001526686
12176,0.001436457
12177,0.000187099
12178,0.00040462
12179,0.01007904
12180,0.001168212
12181,0.000637707
12182,0.004704475
12183,0.068563062
12184,0.000241186
12185,0.000247201
12186,0.001974141
12187,0.000385581
12188,0.004570498
12189,0.003218486
12190,3.94E-05
12191,0.064037678
12192,0.004295983
12193,0.00038016
12194,0.000437408
12195,0.000613925
12196,0.000347272
12197,0.003138745
12198,0.000198908
12199,0.000850373
12200,0.000598999
12201,0.010302691
12202,0.000204487
12203,0.00029472
12204,0.002543191
12205,0.002657797
12206,0.000695162
12207,0.00018582
12208,0.000494222
12209,0.016382973
12210,0.000456595
12211,0.000169241
12212,0.024755067
12213,0.000238877
12214,0.001624952
12215,0.000228918
12216,0.007562343
12217,0.02642783
12218,3.65E-05
12219,0.000249555
12220,0.000432177
12221,0.00057063
12222,0.000272096
12223,0.00101913
12224,0.000601938
12225,0.001059026
12226,0.000590185
12227,0.000193497
12228,0.01713267
12229,0.000256307
12230,0.00049512
12231,0.000213654
12232,0.000728354
12233,0.000632633
12234,0.000551527
12235,0.003271461
12236,0.000387655
12237,0.000676639
12238,0.001100721
12239,0.032083418
12240,0.00016287
12241,0.000275073
12242,0.003177713
12243,0.000301187
12244,0.000102768
12245,0.000311627
12246,0.002047888
12247,0.311989425
12248,0.000427137
12249,7.96E-05
12250,0.000239268
12251,0.000280296
12252,0.003809578
12253,0.000788589
12254,0.006637544
12255,0.001219142
12256,0.001555408
12257,4.06E-05
12258,0.00124136
12259,0.00022704
12260,0.000154756
12261,0.000261809
12262,0.008266143
12263,5.81E-05
12264,0.116630901
12265,0.001465797
12266,0.003407833
12267,0.000125655
12268,0.003539663
12269,0.000188079
12270,0.003955157
12271,0.001528166
12272,0.020888746
12273,0.005859406
12274,0.001200744
12275,0.000837951
12276,0.067814596
12277,0.00010972
12278,0.004408781
12279,0.00059902
12280,0.000151425
12281,0.00112216
12282,0.000237448
12283,0.001299344
12284,0.001294452
12285,0.009452089
12286,6.36E-05
12287,0.000856473
12288,0.000212341
12289,0.001191795
12290,0.000148085
12291,0.001348208
12292,0.003369231
12293,0.000748223
12294,0.001503585
12295,0.000627719
12296,0.000173251
12297,8.41E-05
12298,0.006254364
12299,0.000144964
12300,0.004508569
12301,0.000827735
12302,0.000284438
12303,0.000410576
12304,0.000498749
12305,0.000371105
12306,0.000294906
12307,8.27E-05
12308,0.000511223
12309,5.84E-05
12310,0.000249243
12311,0.00079687
12312,0.000277873
12313,0.000427699
12314,0.006082922
12315,2.04E-05
12316,0.000383505
12317,0.000795426
12318,0.004286166
12319,0.004166294
12320,8.07E-05
12321,0.001053847
12322,5.05E-05
12323,0.017508072
12324,0.002112181
12325,0.002948885
12326,0.000225542
12327,0.000130027
12328,0.000715397
12329,0.008099013
12330,0.000116528
12331,0.000744084
12332,0.055929946
12333,0.00527512
12334,0.000192935
12335,0.00027713
12336,0.002209388
12337,0.000151823
12338,0.00017075
12339,0.000107905
12340,0.000195114
12341,0.000511848
12342,9.75E-05
12343,0.001311272
12344,0.002083035
12345,8.02E-05
12346,0.00027861
12347,0.023769725
12348,0.00027836
12349,0.00020895
12350,0.03312431
12351,0.000498285
12352,0.000103377
12353,0.001017552
12354,0.000183855
12355,0.000698332
12356,0.00085908
12357,0.000352115
12358,0.000184647
12359,0.002134779
12360,0.016862053
12361,9.35E-05
12362,0.000112153
12363,0.000183692
12364,0.001721995
12365,0.000115696
12366,0.000639514
12367,0.106807241
12368,0.00413437
12369,0.000389953
12370,0.006333963
12371,0.003508749
12372,0.013329827
12373,0.001672348
12374,0.000102822
12375,0.000291166
12376,0.000140031
12377,0.715261363
12378,0.000616588
12379,0.01520186
12380,0.000585669
12381,0.002808574
12382,0.000364977
12383,0.000656455
12384,0.001924485
12385,0.003206867
12386,0.000276858
12387,0.001405132
12388,0.000344842
12389,0.000266141
12390,0.000300505
12391,4.56E-05
12392,0.0001323
12393,0.001100575
12394,0.00068592
12395,0.001021365
12396,0.002476234
12397,0.005039255
12398,0.00019561
12399,0.00298643
12400,0.00054312
12401,0.000283542
12402,0.000827078
12403,0.002319409
12404,0.000226794
12405,0.001322814
12406,0.000209066
12407,0.000161963
12408,0.001126496
12409,0.007336182
12410,0.000885355
12411,0.009920643
12412,0.001817056
12413,0.000151946
12414,0.000335149
12415,0.039038763
12416,0.000993642
12417,0.001203268
12418,0.000236467
12419,0.00119642
12420,0.0065493
12421,0.006464112
12422,0.004032271
12423,0.160513946
12424,0.001052531
12425,0.001400301
12426,0.000547173
12427,0.000376134
12428,0.000210922
12429,0.000470326
12430,0.000534483
12431,0.000197995
12432,0.000853778
12433,0.001352418
12434,0.0001014
12435,0.000364609
12436,0.006991494
12437,0.004728703
12438,0.000166259
12439,0.000962694
12440,0.001054681
12441,0.002528792
12442,0.002378496
12443,0.004061848
12444,0.000614908
12445,0.003849303
12446,0.00284018
12447,0.001518131
12448,0.009333938
12449,0.000759984
12450,0.000403658
12451,0.000409115
12452,0.006050774
12453,0.000643967
12454,0.00063166
12455,9.98E-05
12456,0.000276518
12457,0.000473848
12458,0.000731665
12459,0.00063875
12460,0.003714588
12461,0.028113905
12462,0.000101574
12463,5.10E-05
12464,0.006562512
12465,0.010837254
12466,0.001357409
12467,0.000453285
12468,0.000474272
12469,0.002240702
12470,0.001400618
12471,0.000807391
12472,0.001565907
12473,0.000652639
12474,0.001173729
12475,0.000307821
12476,0.000557839
12477,0.000228265
12478,0.000358637
12479,0.001486162
12480,0.01862267
12481,0.000676449
12482,0.000850273
12483,0.000228185
12484,0.000720767
12485,6.26E-05
12486,0.002452003
12487,0.001329073
12488,0.000685804
12489,0.000147965
12490,8.73E-05
12491,0.010668124
12492,0.000676811
12493,0.002624645
12494,0.000238256
12495,0.000492219
12496,0.000311568
12497,0.002917229
12498,0.002674823
12499,0.015841321
12500,6.61E-05
12501,0.000334786
12502,0.002927915
12503,0.000392491
12504,0.025975558
12505,0.000101777
12506,7.85E-05
12507,0.000400098
12508,0.000377491
12509,0.00325805
12510,0.001577462
12511,0.001407625
12512,8.69E-05
12513,0.000952778
12514,0.001898677
12515,0.000696336
12516,0.000637005
12517,0.001579546
12518,0.000227396
12519,9.75E-05
12520,0.000552758
12521,0.00470659
12522,0.000263662
12523,0.003594801
12524,7.73E-05
12525,0.000366278
12526,0.001632908
12527,0.000626244
12528,0.000195662
12529,0.000633062
12530,0.013637752
12531,0.000605561
12532,0.00230165
12533,0.006308059
12534,0.000255802
12535,0.000651935
12536,0.001065614
12537,0.000879391
12538,0.000406216
12539,0.000149022
12540,0.000323815
12541,0.001403972
12542,0.000122683
12543,0.005276148
12544,0.026021658
12545,0.000127733
12546,0.000525667
12547,0.000301213
12548,0.000429024
12549,0.001198135
12550,0.001236532
12551,0.015748814
12552,0.000327032
12553,0.000524562
12554,0.003486127
12555,0.000230749
12556,0.002672943
12557,0.000232905
12558,0.001076893
12559,0.006723464
12560,0.001440378
12561,0.002402412
12562,0.00038119
12563,0.010798058
12564,0.018158414
12565,0.005925289
12566,9.25E-05
12567,0.000761553
12568,0.000249132
12569,0.003738535
12570,0.000760262
12571,0.001429527
12572,0.007254454
12573,0.001316622
12574,0.003384289
12575,0.000111994
12576,0.000302625
12577,0.000675009
12578,0.000201658
12579,0.003437482
12580,0.000478393
12581,0.000130229
12582,0.000331625
12583,0.000263425
12584,0.000187574
12585,0.000895344
12586,0.000375962
12587,0.002028286
12588,0.000255982
12589,0.00020666
12590,0.000274011
12591,0.003680155
12592,0.000210639
12593,0.055628151
12594,0.000145047
12595,0.000583934
12596,0.001375148
12597,0.010512713
12598,0.000255192
12599,0.000345176
12600,0.000132759
12601,0.000126345
12602,8.48E-05
12603,0.000239868
12604,0.001701978
12605,0.00095354
12606,0.000112775
12607,0.007624067
12608,0.000167845
12609,0.000533372
12610,0.005681387
12611,0.004125346
12612,0.001573531
12613,0.001068319
12614,0.002860756
12615,0.001449463
12616,0.000290625
12617,0.00174616
12618,0.004865431
12619,0.003249308
12620,0.000404149
12621,0.005814693
12622,0.003122999
12623,0.00038691
12624,0.014143878
12625,0.000144795
12626,0.000445923
12627,0.02477355
12628,0.000176246
12629,0.000623342
12630,0.000606984
12631,0.000992512
12632,0.130837605
12633,0.0011794
12634,4.80E-05
12635,0.000667746
12636,0.000334447
12637,0.000197014
12638,0.003327027
12639,0.00062395
12640,0.000603685
12641,0.007854153
12642,3.79E-05
12643,4.85E-05
12644,0.001400913
12645,0.000652808
12646,0.003845015
12647,0.001625949
12648,0.000183397
12649,0.01263785
12650,0.000542505
12651,0.000914144
12652,0.003663809
12653,0.000224235
12654,0.007331282
12655,0.001524604
12656,0.00022869
12657,0.000113334
12658,0.000898879
12659,0.00110208
12660,0.016061928
12661,0.000295942
12662,0.00074843
12663,0.000593982
12664,0.15562132
12665,0.032469602
12666,0.001301867
12667,0.001703019
12668,0.001219338
12669,0.002374624
12670,0.000156628
12671,0.000352086
12672,0.051040379
12673,0.00673435
12674,0.001291927
12675,0.000237087
12676,0.000520692
12677,0.000434081
12678,0.000446707
12679,0.00164227
12680,0.000115986
12681,0.056157054
12682,0.00014958
12683,0.002255966
12684,0.000843869
12685,0.004933849
12686,0.00011914
12687,0.004171764
12688,0.000115729
12689,0.000322625
12690,0.00041696
12691,0.00258025
12692,0.000169239
12693,0.000563659
12694,0.000260468
12695,0.001323186
12696,0.000260542
12697,0.000294346
12698,0.00042518
12699,9.23E-05
12700,0.000179483
12701,0.000256659
12702,0.000215912
12703,0.002602475
12704,0.000152667
12705,0.000464086
12706,0.000451169
12707,0.000808154
12708,0.001213412
12709,0.004727194
12710,0.001036822
12711,0.000402159
12712,0.000687033
12713,0.000346661
12714,0.001303788
12715,0.001145486
12716,0.000173908
12717,0.004643162
12718,0.002219488
12719,0.000183645
12720,0.000169628
12721,0.000389609
12722,0.013287599
12723,0.000321999
12724,0.001077632
12725,0.000649145
12726,0.001497888
12727,0.000147992
12728,0.055499303
12729,0.000298717
12730,0.290723666
12731,0.000277354
12732,0.077415098
12733,0.0003114
12734,0.000718316
12735,0.000503102
12736,0.000497715
12737,0.000667692
12738,6.03E-05
12739,0.000879636
12740,0.001023355
12741,0.012189832
12742,0.000388237
12743,0.000326146
12744,0.000885747
12745,0.000315454
12746,0.011779352
12747,8.56E-05
12748,0.000448675
12749,0.003289124
12750,0.000139786
12751,0.000608319
12752,0.000254754
12753,0.000294984
12754,0.000214872
12755,0.000560866
12756,0.003285128
12757,0.000250293
12758,0.0015933
12759,0.000501266
12760,0.003237393
12761,0.025645056
12762,0.002582261
12763,0.00066392
12764,0.005003012
12765,2.84E-05
12766,0.00023022
12767,0.000217725
12768,0.002825096
12769,0.000168936
12770,0.000615897
12771,0.002053939
12772,0.001565883
12773,0.001573434
12774,0.005105682
12775,4.13E-05
12776,0.004487299
12777,9.78E-05
12778,0.001732502
12779,0.000217059
12780,0.005757127
12781,0.003662935
12782,0.000177916
12783,3.45E-05
12784,0.011603115
12785,0.000221633
12786,0.002559761
12787,0.000987687
12788,0.000666585
12789,5.72E-05
12790,0.001508257
12791,0.000204383
12792,0.198137432
12793,0.005816286
12794,0.002401309
12795,0.000600405
12796,0.000119497
12797,0.000101453
12798,0.000703528
12799,0.000832157
12800,0.003462635
12801,0.001155495
12802,0.001507921
12803,0.001561386
12804,0.00024891
12805,0.000313155
12806,0.000345329
12807,0.000764913
12808,0.007149755
12809,0.002505599
12810,0.000303926
12811,9.61E-05
12812,0.000123855
12813,0.030254683
12814,0.001817212
12815,0.002207575
12816,0.000513408
12817,0.019228979
12818,0.000170855
12819,0.001226927
12820,0.000321379
12821,0.000482592
12822,0.001731001
12823,0.000934629
12824,0.004955874
12825,9.51E-05
12826,0.00015071
12827,6.78E-05
12828,0.000938163
12829,0.001547559
12830,0.049947875
12831,0.001901189
12832,0.001639054
12833,0.001285173
12834,0.000113604
12835,0.003760307
12836,0.001960383
12837,0.000862274
12838,0.00018318
12839,0.001117592
12840,0.000169015
12841,0.013842868
12842,0.00024029
12843,0.001429736
12844,0.001913573
12845,0.005341394
12846,0.000293264
12847,0.000190103
12848,0.000303542
12849,0.018551488
12850,0.054865692
12851,0.000168744
12852,0.000227862
12853,0.000699791
12854,0.000554097
12855,0.000216816
12856,0.002971173
12857,0.001752631
12858,0.000901161
12859,0.001018378
12860,8.96E-05
12861,0.000113493
12862,0.010286135
12863,8.85E-05
12864,0.002467243
12865,0.000144532
12866,0.004970347
12867,0.007845659
12868,7.94E-05
12869,0.0007187
12870,0.001106822
12871,0.000331742
12872,0.003190622
12873,0.002129622
12874,0.00103385
12875,0.000825764
12876,0.000170687
12877,0.000125635
12878,0.005278651
12879,0.000275478
12880,0.000811568
12881,0.000161701
12882,0.000859422
12883,0.000284928
12884,0.001825724
12885,3.66E-05
12886,0.000307739
12887,3.14E-05
12888,0.001024014
12889,0.002135912
12890,0.003288681
12891,0.000149722
12892,0.000316242
12893,0.000568808
12894,0.000643369
12895,0.000402195
12896,0.001140342
12897,0.005199437
12898,0.003479798
12899,0.084724222
12900,0.0006604
12901,5.41E-05
12902,0.000697825
12903,0.002259118
12904,0.000213679
12905,0.001038545
12906,0.003904257
12907,0.000275375
12908,0.001343485
12909,0.063939336
12910,0.000256122
12911,0.003800142
12912,0.000913562
12913,0.0002192
12914,0.000505741
12915,0.00093958
12916,0.002866926
12917,0.000841622
12918,9.37E-05
12919,0.000126293
12920,0.000278862
12921,0.000998957
12922,0.063057985
12923,0.000187592
12924,0.002199186
12925,0.001372407
12926,0.00141931
12927,0.000207746
12928,0.00513876
12929,0.000604514
12930,0.001945175
12931,0.001145906
12932,0.015131415
12933,8.20E-05
12934,0.003016812
12935,0.001074197
12936,0.000342942
12937,0.002327472
12938,0.000464199
12939,0.00508879
12940,0.000682667
12941,0.001019792
12942,0.000458022
12943,0.007690649
12944,0.004713035
12945,0.016908548
12946,0.001958789
12947,0.000120056
12948,0.000832674
12949,0.022179821
12950,0.000154441
12951,0.000259546
12952,0.000255415
12953,0.000265111
12954,0.000689479
12955,0.003461585
12956,0.000741408
12957,0.004160269
12958,0.003552464
12959,0.002815504
12960,0.000390457
12961,0.003885851
12962,0.004308557
12963,0.017672457
12964,0.000203248
12965,0.000102758
12966,0.014902326
12967,0.000455904
12968,0.088496509
12969,0.000717137
12970,0.028618716
12971,0.000189627
12972,0.000177801
12973,0.000969616
12974,0.001408111
12975,0.001483257
12976,7.61E-05
12977,0.002181325
12978,0.00066983
12979,0.000727928
12980,8.47E-05
12981,0.002322564
12982,0.017591917
12983,0.122452621
12984,0.001766267
12985,0.006115308
12986,0.080428322
12987,0.001545753
12988,0.000754558
12989,0.0004951
12990,0.003183255
12991,0.000210416
12992,0.005873668
12993,0.000907009
12994,0.027273726
12995,0.023017905
12996,0.000171584
12997,6.66E-05
12998,0.01234825
12999,0.000215703
13000,0.001488352
13001,0.000797234
13002,0.014730715
13003,0.001771588
13004,0.000128783
13005,0.003979608
13006,0.000514579
13007,0.000227706
13008,0.000478086
13009,0.005907476
13010,0.001111357
13011,0.000472529
13012,0.015642205
13013,0.005682999
13014,0.000273964
13015,0.000565755
13016,0.007990469
13017,0.000352529
13018,0.003157033
13019,0.025640455
13020,0.020366516
13021,0.000441404
13022,0.008582109
13023,0.00033305
13024,0.000670857
13025,0.000420718
13026,0.000552604
13027,0.001233983
13028,0.000281135
13029,0.000837719
13030,0.000606382
13031,0.014249894
13032,0.000598077
13033,0.000155069
13034,0.000353027
13035,0.000358487
13036,0.007353243
13037,0.00075986
13038,0.000520135
13039,0.003015829
13040,0.00095741
13041,0.000352554
13042,0.000661133
13043,0.000712806
13044,0.010040315
13045,0.003265205
13046,0.002090155
13047,0.00015075
13048,0.001131937
13049,0.000501194
13050,0.001311298
13051,6.69E-05
13052,0.000395589
13053,0.00067418
13054,0.000373956
13055,0.001715447
13056,0.000429995
13057,0.000264307
13058,6.95E-05
13059,0.000154262
13060,0.002038289
13061,0.00010068
13062,0.000223802
13063,0.000526875
13064,0.00022332
13065,0.025035429
13066,0.002024072
13067,0.00361552
13068,5.84E-05
13069,0.018384025
13070,0.000119751
13071,0.000192563
13072,0.000204764
13073,0.019935987
13074,0.000552051
